N,seed,law_top1,bb_top1,law_ov,bb_ov
50,0,0.00843114325620085,0.6969655223954805,18,0
50,1,0.7187721266788399,0.25698746673373024,0,0
50,2,0.4415387184027884,0.7778006877403827,15,0
50,3,0.4415387184027884,0.27580562158702226,0,0
50,4,0.0,0.2028920344462811,46,31
50,5,0.6806463284862778,0.7192163914271849,0,0
50,6,0.44269583192916506,0.529929342512999,15,0
50,7,0.7187702492434558,0.7187775266812735,15,0
50,8,0.7187702492434558,0.04638404657008635,38,13
50,9,0.4415387184027884,0.04735463853285591,1,47
50,10,0.44153967458527427,0.4585664999570606,32,0
50,11,0.00843114325620085,0.028807750562397445,62,13
50,12,0.00843114325620085,0.2614880890538857,10,0
50,13,0.4415387184027884,0.4418586256278414,11,4
50,14,0.03459752940570565,0.5616119314919132,2,0
50,15,0.7337131253072499,0.4674139574830017,0,11
50,16,0.00843114325620085,0.15187500895853337,27,6
50,17,0.718769020446784,0.718772941252989,24,0
50,18,0.44269583192916506,0.44185837208242956,2,6
50,19,0.6806463284862778,0.5781361144295948,6,0
100,0,0.00843114325620085,0.4833129555751573,23,0
100,1,0.44269583192916506,0.25777946172553223,40,0
100,2,0.6833521003256733,0.26206751848752274,12,1
100,3,0.4415387184027884,0.21623265798391336,11,0
100,4,0.7187702492434558,0.0007346334242231156,47,25
100,5,0.00843114325620085,0.6968927025111639,29,0
100,6,0.00843114325620085,0.2992336843139092,9,0
100,7,0.00843114325620085,0.46981436187672604,49,0
100,8,0.0,0.257243367845295,19,11
100,9,0.4426999223534694,0.008459656049706778,17,40
100,10,0.44269583192916506,0.1740445514742421,17,6
100,11,0.00843114325620085,0.1453902981689987,23,17
100,12,0.7187702492434558,0.7426963681852737,14,0
100,13,0.0,0.26155705196689466,13,1
100,14,0.44269583192916506,0.4418781321247998,11,0
100,15,0.00843114325620085,0.0006652587769190468,29,23
100,16,0.10970089355511842,0.2601323638829702,5,4
100,17,0.44269583192916506,0.28152887731889303,34,0
100,18,0.44269583192916506,0.2059752059106426,20,10
100,19,0.44269583192916506,0.3348047295858518,11,0
200,0,0.44269583192916506,0.06284358653282786,34,20
200,1,0.44269583192916506,0.2579296206190308,17,2
200,2,0.44269583192916506,0.26846171683924874,17,0
200,3,0.00843114325620085,0.2574764407096066,55,8
200,4,0.00843114325620085,0.1802861284637103,62,0
200,5,0.7187702492434558,0.31417371407425926,47,0
200,6,0.44269583192916506,0.26942160878739396,17,0
200,7,0.44269583192916506,0.2590211710675524,34,8
200,8,0.0,0.25808524694212387,31,6
200,9,0.44269583192916506,0.04735463853285591,47,19
200,10,0.00843114325620085,0.09854006679466458,27,24
200,11,0.00843114325620085,0.004208509164116212,39,19
200,12,0.00843114325620085,0.4693929891557153,24,0
200,13,0.4415387184027884,0.26160190540205946,13,1
200,14,0.44269583192916506,0.4418640309357365,3,0
200,15,0.0,0.022701485137568374,17,18
200,16,0.4415387184027884,0.27728705989454305,15,12
200,17,0.44269583192916506,0.14567610956199542,17,11
200,18,0.44269583192916506,0.2059752059106426,47,58
200,19,0.00843114325620085,0.08871710932256276,17,17
500,0,0.00843114325620085,0.14567610956199542,33,5
500,1,0.44269583192916506,0.2586767440709328,46,5
500,2,0.44269583192916506,0.23616511304740914,17,10
500,3,0.44269583192916506,0.0007346334242231156,46,40
500,4,0.00843114325620085,0.23541569228059367,29,0
500,5,0.00843114325620085,0.046543309105907336,30,34
500,6,0.00843114325620085,0.022701485137568374,23,17
500,7,0.00843114325620085,0.25719651929802745,46,15
500,8,0.00843114325620085,0.2572371526557996,62,0
500,9,0.44269583192916506,0.028119766135444563,17,35
500,10,0.00843114325620085,0.11685392194715646,33,35
500,11,0.44269583192916506,0.15806429832254168,17,12
500,12,0.44269583192916506,0.09098901220599932,27,21
500,13,0.44269583192916506,0.26160190540205946,34,5
500,14,0.44269583192916506,0.09854006679466458,17,36
500,15,0.0,0.022701485137568374,50,19
500,16,0.44269583192916506,0.290356757475854,30,2
500,17,0.44269583192916506,0.03459752940570565,47,27
500,18,0.44269583192916506,0.2059752059106426,47,20
500,19,0.44269583192916506,0.017531323194673022,34,24
1000,0,0.00843114325620085,0.14371199253988626,30,13
1000,1,0.44269583192916506,0.06090536835373729,33,54
1000,2,0.44269583192916506,0.2392217832637159,34,2
1000,3,0.44269583192916506,0.025151517185087374,48,66
1000,4,0.44269583192916506,0.2579296206190308,49,0
1000,5,0.00843114325620085,0.08819432950423843,30,39
1000,6,0.44269583192916506,0.1426563163894842,30,30
1000,7,0.44269583192916506,0.25722406600162806,30,7
1000,8,0.00843114325620085,0.14332790782971291,24,28
1000,9,0.44269583192916506,0.04735463853285591,29,37
1000,10,0.44269583192916506,0.027213957704683794,17,32
1000,11,0.44269583192916506,0.1426563163894842,47,20
1000,12,0.00843114325620085,0.09098901220599932,42,27
1000,13,0.44269583192916506,0.0902429260088239,34,19
1000,14,0.44269583192916506,0.09489111263927438,30,47
1000,15,0.44269583192916506,0.022663541681605424,46,35
1000,16,0.44269583192916506,0.23862156085478178,30,6
1000,17,0.44269583192916506,0.057159566558938765,46,28
1000,18,0.44269583192916506,0.25836706833830203,34,9
1000,19,0.44269583192916506,0.0019245973402205795,34,24
