cell,d,k,sigma,N,encoding,cluster,r2_bb,r2_law,Lambda,depth_sel,terms_sel,law_top1_regret,law_top5_regret,law_spearman,bb_top1_regret,bb_top5_regret,bb_spearman
1,3,1,0.0,30,integer,d3_k1_s0.0,0.9557418233807916,0.968656577488411,1.0,2.0,4.0,0.0,0.0,0.9995520191298519,0.009847354849701536,0.0,0.9973634947533357
2,3,1,0.0,100,integer,d3_k1_s0.0,0.9986534168628052,0.9999119063161194,1.0,1.0,4.0,0.0,0.0,0.9998604864933486,0.002985931531522181,0.0,0.9998702374373618
3,3,1,0.0,300,integer,d3_k1_s0.0,0.999871273221792,0.9999201156292163,1.0,1.0,4.0,0.0,0.0,0.9998753004275227,0.002985931531522181,0.0,0.9998660240548904
4,3,1,0.1,30,integer,d3_k1_s0.1,0.9731102557847647,0.9758724653499526,1.0,1.0,4.0,0.002985931531522181,0.0,0.9947219265165109,0.009847354849701536,0.002985931531522181,0.9954665611064472
5,3,1,0.1,100,integer,d3_k1_s0.1,0.9789874123214736,0.9820924915920032,1.0,1.5,4.0,0.002985931531522181,0.0,0.9986118031051882,0.0,0.0,0.9979941183055785
6,3,1,0.1,300,integer,d3_k1_s0.1,0.988004325369635,0.9900308592461657,1.0,1.0,4.0,0.0,0.0,0.9999334310552941,0.002985931531522181,0.0,0.9987989954548621
7,3,1,0.3,30,integer,d3_k1_s0.3,0.7244376221835489,0.6653617459953145,0.9184527771898814,1.0,4.0,0.002985931531522181,0.0,0.9907977341056331,0.05820165397969317,0.002985931531522181,0.9874565356358562
8,3,1,0.3,100,integer,d3_k1_s0.3,0.8729861276828526,0.8974413368924408,1.0,1.0,4.0,0.0,0.0,0.9977334680713776,0.009847354849701536,0.009847354849701536,0.9904245729789715
9,3,1,0.3,300,integer,d3_k1_s0.3,0.8949395624597843,0.9106164537649954,1.0,1.0,4.0,0.009847354849701536,0.0,0.9981285688220691,0.009847354849701536,0.009847354849701536,0.996485772005572
10,3,1,0.0,30,continuous,d3_k1_s0.0,0.9909205351277487,0.9788831795143309,0.9878523502271895,1.0,4.0,0.0,0.0,0.9999381246132787,0.05565566699129351,0.0,0.9994131213320082
